run,timestamp,accuracy,precision,recall,f1,samples,benchmark_name,dataset_name,test_name,models,evaluation_model,aborted_count,avg_latency,total_time,theoretic_cost,actual_cost,metadata
#1,2025-11-27T14:49:26,0.7,,,,100,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,z-ai/glm-4.5,,0,15.71,76.23,0.1689,0.1689,dataset_seed=123123123
#1,2025-11-28T08:50:03,0.67,,,,100,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-5-mini,openai/gpt-5.1,0,717.29,1750.43,9.8206,10.0663,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#1,2025-11-28T08:16:10,0.68,,,,100,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,x-ai/grok-4-fast,openai/gpt-5.1,0,510.04,1102.56,1.6235,5.243,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#1,2025-11-28T09:28:35,0.65,,,,100,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,x-ai/grok-4-fast & openai/gpt-5-mini,openai/gpt-5.1,0,669.14,1657.95,5.3348,7.5305,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=123123123"
#2,2025-12-07T16:58:43,0.85,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,deepseek/deepseek-v3.2-exp,,0,20.64,32.96,0.0145,0.0145,dataset_seed=13371337
#2,2025-12-07T17:03:05,0.65,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,mistralai/mistral-large-2512,openai/gpt-5.1,0,80.08,114.13,0.7079,0.7143,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#2,2025-12-07T17:18:39,0.775,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,deepseek/deepseek-v3.2-exp,openai/gpt-5.1,0,681.33,878.8,0.3391,0.3391,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#2,2025-12-07T17:28:47,0.8,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,deepseek/deepseek-v3.2-exp & mistralai/mistral-large-2512,openai/gpt-5.1,0,327.12,435.96,0.5077,0.5131,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#3,2025-11-28T10:30:42,0.84,,,,25,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,openai/gpt-5.1,,0,34.28,90.02,0.4259,0.4259,dataset_seed=13371337
#3,2025-11-28T11:20:27,0.68,,,,25,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-5-nano,openai/gpt-5.1,0,1091.83,1410.39,1.0754,1.1073,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#3,2025-11-28T11:37:39,0.8,,,,25,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-oss-120b:exacto,openai/gpt-5.1,0,415.26,584.07,0.3027,0.3049,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#3,2025-11-28T12:25:29,0.88,,,,25,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,openai/gpt-oss-120b:exacto & openai/gpt-5-nano,openai/gpt-5.1,0,1006.01,1774.3,0.7177,0.7332,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=13371337"
#4,2026-01-09T22:36:39,0.775,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,deepseek/deepseek-v3.2,,0,116.93,414.13,0.0391,0.0391,dataset_seed=12312312773
#4,2026-01-09T23:19:29,0.65,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,z-ai/glm-4.7,openai/gpt-5.2-chat,0,585.23,1174.4,1.4194,1.4194,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=12312312773"
#4,2026-01-09T22:58:11,0.775,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,deepseek/deepseek-v3.2,openai/gpt-5.2-chat,0,330.91,1012.71,0.3922,0.3922,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=12312312773"
#4,2026-01-09T23:34:51,0.75,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,deepseek/deepseek-v3.2 & z-ai/glm-4.7,openai/gpt-5.2-chat,0,406.92,883.78,0.7913,0.7934,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=12312312773"
#5,2026-01-10T12:01:25,0.65,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,deepseek/deepseek-v3.2,,0,76.33,209.41,0.0534,0.0534,dataset_seed=333444555
#5,2026-01-10T15:20:10,0.6,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,z-ai/glm-4.7,openai/gpt-5.2-chat,0,633.92,1768.18,1.4393,1.8326,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=333444555"
#5,2026-01-11T10:34:45,0.6,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,deepseek/deepseek-v3.2,openai/gpt-5.2-chat,0,326.22,567.62,0.3882,0.3887,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=333444555"
#5,2026-01-11T11:04:53,0.65,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,deepseek/deepseek-v3.2 & z-ai/glm-4.7,openai/gpt-5.2-chat,0,400.01,823.51,0.7338,0.7349,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=333444555"
