sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
67420,7030,True,True,16.1401,0.0006,0.0006,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
129980,2909,True,True,7.2171,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
15808,1650,True,True,5.8416,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
317293,2110,False,False,6.0410,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
45639,10873,False,False,20.4636,0.0008,0.0008,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
329036,1255,True,True,6.3306,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
171182,4477,True,True,9.2070,0.0004,0.0004,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
93420,2247,True,True,6.7664,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
116936,1114,True,True,3.6347,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
543332,1016,True,True,3.7198,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
510653,1614,False,False,4.8687,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
568291,2549,False,False,10.6874,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
251027,877,False,False,3.5128,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
533689,2175,False,False,6.4852,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
484273,11784,False,False,30.7626,0.0024,0.0024,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
428332,5094,True,True,23.0372,0.0004,0.0004,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
432241,2573,False,False,7.5356,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
139262,4120,True,True,18.2722,0.0003,0.0003,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
209316,8888,False,True,38.2978,0.0007,0.0007,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
247809,2603,False,False,7.2571,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
323779,14282,False,False,61.0053,0.0011,0.0011,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
128386,3677,True,True,9.0858,0.0003,0.0003,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
2376,760,True,True,3.1217,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
221772,799,True,True,3.2286,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
300772,1648,True,True,5.2092,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
339291,2673,False,False,6.9390,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
462865,3767,False,False,13.7400,0.0003,0.0003,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
114383,881,False,False,4.7253,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
23552,534,True,True,2.4036,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
285084,2380,True,True,7.2901,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
387381,849,False,False,3.6221,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
395049,1115,False,False,6.0165,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
479334,2922,True,True,8.5354,0.0003,0.0003,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
438482,1648,True,True,8.5578,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
471854,1515,True,True,7.5217,0.0001,0.0001,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
376828,4818,False,True,9.2832,0.0004,0.0004,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
470179,1752,False,False,5.6300,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
217137,3124,False,False,8.0930,0.0003,0.0003,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
53868,1328,True,True,4.4209,0.0003,0.0003,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
515979,1862,False,False,5.4255,0.0002,0.0002,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789"
