sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
90981,737,False,False,54.5767,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
490304,806,True,True,103.2834,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
321150,436,True,True,89.7439,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
405769,674,False,False,50.8414,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
108375,427,False,False,13.5980,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
115667,290,False,False,154.5619,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
481408,647,True,True,59.2195,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
196219,353,False,False,22.7901,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
355143,330,False,False,13.7690,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
430854,196,True,True,14.2391,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
92110,393,False,True,336.3863,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
158499,221,False,False,13.7770,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
127949,877,False,False,41.0372,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
347708,1284,True,True,37.9876,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
215658,1039,False,True,55.0319,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
406565,854,True,False,63.6374,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
295788,572,True,True,51.9981,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
502170,456,True,True,27.1339,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
317870,345,True,True,35.9464,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
55131,472,False,False,18.1663,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
35146,539,True,True,49.4136,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
98740,294,True,True,19.5984,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
404595,450,False,False,23.2080,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
284380,305,True,True,15.7536,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
569258,351,True,True,13.7021,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
344431,1456,True,False,138.6464,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
267961,324,False,False,41.5894,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
250135,606,False,False,21.6927,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
163443,259,False,False,29.2969,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
62820,369,True,True,64.3116,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
72754,642,True,True,21.3855,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
585540,350,True,True,19.0223,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
391990,324,True,True,62.3020,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
142762,298,True,True,21.0209,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
60356,260,True,True,8.8852,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
13192,602,True,True,39.9689,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
244047,708,False,False,45.5251,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
157364,485,False,True,64.2347,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
332117,649,False,False,90.7495,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
546627,564,False,False,18.8120,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888"
