sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
128,756,Orville,Orville,233.9024,0.0018,0.0018,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
201,467,Gordon,Gordon,82.5774,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
126,677,Timothy,Timothy,51.5659,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
178,876,Glenn,Glenn,104.9239,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
194,968,Van,Tessa,273.5338,0.0016,0.0016,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
57,590,Daisy,Daisy,33.5378,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
89,529,Jerome,Jerome,157.0647,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
234,804,Tiffany,Tiffany,19.4590,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
184,472,Isabelle,Isabelle,286.5752,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
238,756,Shawn,Shawn,180.7715,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
140,691,Freya,Leona,24.5491,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
133,529,Jesse,Brian,31.2037,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
83,582,Hector,Hector,36.1067,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
62,842,Penelope,Penelope,40.2100,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
76,409,Catherine,Zara,56.1766,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
95,486,Erika,Erika,65.2356,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
199,300,Xenia,Xenia,211.6586,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
42,411,Lillian,Lillian,92.4497,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
34,648,Paige,Paige,95.5877,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
43,534,Kimberly,Kimberly,31.7373,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
110,792,Aubrey,Rose,25.1153,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
167,492,Gloria,Gloria,17.6968,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
30,440,Willard,Willard,36.7452,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
27,504,Max,Max,183.9190,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
40,603,Timothy,Timothy,80.4610,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
44,800,Isolde,Peyton,12.8082,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
16,677,Roscoe,Ruby,221.8160,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
228,499,Lucy,Lucy,36.0003,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
213,595,Sophia,Larry,328.7267,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
165,685,Eddie,Eddie,413.7529,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
92,448,Madison,Madison,9.9867,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
4,791,Emma,Amelia,74.4691,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
153,663,Clarence,Clarence,213.2793,0.0017,0.0017,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
197,619,Freya,Freya,312.5745,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
9,506,Julia,Julia,238.3285,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
64,483,Rosemary,Rosemary,34.5528,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
158,544,Bryan,Bryan,75.5041,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
54,631,Letti,Letti,16.6606,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
11,600,Vivian,Vivian,27.4509,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
164,730,Delilah,Delilah,208.5595,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=12312312773"
