sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
166,3372,Chris,Chris,90.0139,0.0345,0.0345,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
214,1774,Alex,Alex,33.6937,0.0162,0.0162,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
72,2141,Milton,Milton,34.4157,0.0177,0.0177,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
196,2582,Elizabeth,Elizabeth,30.0027,0.0160,0.0160,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
178,3093,Glenn,Glenn,36.5425,0.0158,0.0158,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
75,2882,Alice,Alice,30.4748,0.0155,0.0155,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
22,2567,Oscar,Oscar,27.4022,0.0147,0.0147,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
225,2986,Kimberly,Kimberly,29.6441,0.0150,0.0150,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
113,2473,Garry,Garry,15.1182,0.0098,0.0098,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
64,2382,Rosemary,Rosemary,21.9607,0.0124,0.0124,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
92,2241,Madison,Madison,18.6560,0.0100,0.0100,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
9,2119,Ronald,Julia,36.0525,0.0183,0.0183,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
11,2933,Vivian,Vivian,52.2971,0.0248,0.0248,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
101,3269,"Rex, the florist",Rex,31.1873,0.0165,0.0165,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
80,3054,Bernard,Samuel,36.9259,0.0207,0.0207,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
35,2915,Alicia,Alicia,57.7461,0.0280,0.0280,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
4,2641,Emma,Amelia,28.4824,0.0149,0.0149,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
203,2455,Gloria,Gloria,81.7026,0.0392,0.0392,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
187,2009,Letti,Letti,24.4603,0.0121,0.0121,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
40,2562,Timothy,Timothy,23.3411,0.0124,0.0124,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
122,2601,Clyde,Clyde,19.2938,0.0121,0.0121,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
177,1900,Kinsley,Kinsley,16.2225,0.0085,0.0085,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
21,3296,Andrew,Andrew,39.9981,0.0175,0.0175,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
155,3109,Madelyn,Madelyn,23.9744,0.0136,0.0136,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
109,1887,Bridget,Bridget,17.3789,0.0101,0.0101,"model=openai/gpt-5.1
dataset=murder_mysteries
dataset_seed=13371337"
