sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
166,1513,Gloria,Chris,29.9481,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
214,1571,Alex,Alex,31.6460,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
72,1996,Milton,Milton,13.0418,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
196,1054,Elizabeth,Elizabeth,20.7647,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
178,1227,Glenn,Glenn,22.6137,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
75,1727,Alice,Alice,32.9583,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
22,1042,Oscar,Oscar,21.0138,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
225,1084,Kimberly,Kimberly,22.5808,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
113,883,Garry,Garry,17.2291,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
64,689,Rosemary,Rosemary,14.4885,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
92,1121,Madison,Madison,17.6678,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
9,1265,Julia,Julia,19.3676,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
11,1722,Vivian,Vivian,14.3883,0.0005,0.0005,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
101,1122,Rex,Rex,16.2279,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
80,2007,Samuel,Samuel,15.5401,0.0004,0.0004,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
35,1316,Alicia,Alicia,29.3565,0.0003,0.0003,"model=deepseek/deepseek-v3.2-exp
dataset=murder_mysteries
dataset_seed=13371337"
