sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
68,786,Paige,Paige,106.6676,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
50,724,Penelope,Penelope,52.9967,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
41,360,Ricky,Ricky,65.2356,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
3,756,Harry,Rosemary,21.5223,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
179,558,Dennis,Dennis,117.8346,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
158,607,Everett,Bryan,83.2893,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
48,649,Harvey,Harvey,45.3136,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
188,481,Zelda,Zelda,36.4711,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
173,482,Mandy,Mandy,81.3923,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
248,621,Marianne,Marianne,21.2767,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
235,633,Tiffany,Theresa,138.4616,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
105,520,Frederick,Frederick,53.7079,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
52,615,Irving,Irving,57.9114,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
216,596,Frank,Isabelle,100.1477,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
14,497,Lance,Lance,100.9791,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
209,893,Gerald,Gerald,54.4853,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
190,769,Helen,Helen,161.6469,0.0023,0.0023,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
70,764,Claire,Claire,48.3559,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
89,678,Jerome,Jerome,74.8802,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
28,584,Xochitl,Xochitl,22.9069,0.0017,0.0017,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
42,311,Lillian,Lillian,123.8163,0.0018,0.0018,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
215,413,Alex,Clyde,94.7687,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
198,680,Xenia,Priscilla,209.1789,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
119,566,Wade,Wade,29.3719,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
139,685,Chester,Chester,78.5593,0.0066,0.0066,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
33,674,Maria,Maria,117.0620,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
243,555,Letti,Deborah,78.8494,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
227,544,Isolde,Isolde,17.6667,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
6,619,Nelson,Terrance,39.8281,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
117,633,Steve,Steve,18.0415,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
161,477,Serenity,Naomi,47.9555,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
150,664,Bruce,Bruce,70.1921,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
193,522,Mia,Mia,174.1177,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
211,715,Marjorie,Cecilia,21.3472,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
195,869,Tessa,Van,186.1994,0.0016,0.0016,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
51,704,Penelope,Francis,101.0839,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
134,636,Mya,Albert,57.8497,0.0049,0.0049,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
191,265,Danielle,Danielle,37.8497,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
207,567,Lowell,Lowell,41.9017,0.0040,0.0040,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
47,712,Lucy,Jacqueline,62.2584,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=333444555"
