sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
111,4,Rose,Aubrey,34.7110,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
224,8,Kimberly,Lillian,25.1336,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
143,5,Bella,Jose,24.5958,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
125,6,Yvette,Lillian,34.6764,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
203,6,Gloria,Gloria,24.5360,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
232,6,Xanthe,Xanthe,34.6354,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
209,4,Mark,Gerald,34.5991,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
11,6,Vivian,Vivian,24.7117,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
149,6,Sophia,Virgil,24.8856,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
51,8,Penelope,Francis,34.5713,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
18,6,Angela,Angela,34.5723,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
150,5,Bruce,Bruce,34.4747,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
204,5,Alvin,Patrick,24.7392,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
114,7,Abigail,Abigail,24.8376,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
176,8,Meredith,Meredith,24.8491,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
243,5,Letti,Deborah,34.4017,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
145,6,Rachel,Rachel,34.4574,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
37,4,Karl,Karl,23.7605,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
182,6,Julius,Julius,34.3918,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
151,5,Bruce,Norris,34.3458,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
159,7,Everett,Everett,34.3992,0.0002,0.0002,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989
enable_reasoning=False"
