sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
220,5,Letti,Letti,0.9809,0.0031,0.0031,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
235,7,Tiffany,Theresa,0.8673,0.0028,0.0028,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
3,5,Harry,Rosemary,0.7248,0.0029,0.0029,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
26,7,Anthony,Anthony,0.8286,0.0023,0.0023,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
186,4,Dale,Dale,0.9583,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
135,3,Mya,Mya,0.9907,0.0028,0.0028,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
173,3,Rex,Mandy,1.2785,0.0028,0.0028,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
240,6,Irving,Irving,0.8940,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
205,5,Alvin,Alvin,1.0470,0.0026,0.0026,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
66,7,Richard,Malaysia,0.9260,0.0023,0.0023,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
8,5,Julia,Ronald,0.8722,0.0024,0.0024,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
203,6,Gloria,Gloria,0.9838,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
14,5,Lance,Lance,0.9942,0.0024,0.0024,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
116,3,Sam,Sam,0.7028,0.0025,0.0025,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
207,6,Sophie,Lowell,0.8634,0.0027,0.0027,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789
enable_reasoning=False"
