sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
220,2098,Letti,Letti,9.1973,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
235,2329,Tiffany,Theresa,7.2878,0.0065,0.0065,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
3,2687,Harry,Rosemary,7.1181,0.0069,0.0069,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
26,2077,Anthony,Anthony,7.6936,0.0058,0.0058,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
186,2024,Dale,Dale,7.1965,0.0055,0.0055,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
135,2395,Mya,Mya,9.7185,0.0068,0.0068,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
173,2467,Rex,Mandy,7.9481,0.0067,0.0067,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
240,2100,Irving,Irving,7.4391,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
205,2379,Alvin is the most likely murderer.,Alvin,7.3361,0.0063,0.0063,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
66,2521,Malaysia,Malaysia,11.2569,0.0060,0.0060,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
8,2295,Ronald,Ronald,6.4264,0.0060,0.0060,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
203,2267,Gloria,Gloria,10.5388,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
14,2870,Lance,Lance,11.6672,0.0067,0.0067,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
116,2040,Sam,Sam,8.6623,0.0057,0.0057,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
207,3227,Sophie,Lowell,11.6399,0.0079,0.0079,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
2,2610,Harry,Harry,11.2763,0.0067,0.0067,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
175,2366,Michael,Michael,8.8938,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
129,2077,Orville,Troy,7.8073,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
13,2004,Emma is the most likely murderer.,Emma,7.3289,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
213,2021,Sophia,Larry,5.9823,0.0058,0.0058,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
154,2461,Clayton,Clayton,8.1981,0.0066,0.0066,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
55,2409,Letti,Deborah,8.5604,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
31,1950,Miles,Miles,6.9273,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
80,3151,Samuel,Samuel,11.8108,0.0080,0.0080,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
22,1674,Oscar,Oscar,6.2217,0.0051,0.0051,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
48,2352,Harvey,Harvey,9.9850,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
6,2632,Nelson,Terrance,7.4571,0.0067,0.0067,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
202,2306,Nicole,Nicole,8.2123,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
103,2162,Randy,Randy,9.0299,0.0065,0.0065,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
185,2400,Nicole,Nicole,6.8266,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
108,2462,Bridget is the most likely murderer.,Nathaniel,10.4234,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
102,2352,Isla,Isla,8.9879,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
216,2143,Isabelle,Isabelle,7.1628,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
100,2267,Maurice,Maurice,6.6693,0.0061,0.0061,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
98,2740,Octavia,Addison,12.4141,0.0067,0.0067,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
198,2120,Priscilla,Priscilla,10.2415,0.0060,0.0060,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
223,2233,Roxanne,Roxanne,9.3773,0.0063,0.0063,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
132,2010,Jesse,Jesse,7.2311,0.0057,0.0057,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
247,2139,Wilfred,Wilfred,6.3250,0.0066,0.0066,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
142,2894,Bella,Bella,12.3119,0.0072,0.0072,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=789789"
