sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
111,1816,Rose,Aubrey,83.1457,0.0008,0.0008,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
224,1484,Lillian,Lillian,57.5332,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
143,1469,Jose,Jose,46.2743,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
125,1647,Lillian,Lillian,47.1002,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
203,1552,Gloria,Gloria,50.2942,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
232,1883,Lowell,Xanthe,44.4752,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
209,1686,Gerald,Gerald,31.7777,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
11,1334,Unity,Vivian,47.9154,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
149,2066,Sophia,Virgil,43.7958,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
51,1625,Penelope,Francis,75.8652,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
18,1522,Angela,Angela,34.2962,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
150,1627,Bruce,Bruce,29.2338,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
204,1768,Alvin,Patrick,30.3352,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
114,1432,Abigail,Abigail,41.1363,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
176,1620,Meredith,Meredith,33.2848,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
243,2290,Letti,Deborah,100.1187,0.0010,0.0010,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
145,1413,Rachel,Rachel,31.2324,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
37,1103,Karl,Karl,48.9503,0.0005,0.0005,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
182,1614,Yolanda,Julius,40.0806,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
151,1594,Norris,Norris,35.5347,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
159,1288,Everett,Everett,32.9596,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
56,2406,Dexter,Dexter,78.4485,0.0007,0.0007,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
17,1145,**Roscoe**,Roscoe,32.8118,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
237,1562,PENEOPE,Francis,36.5408,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
72,1215,Milton,Milton,82.4929,0.0008,0.0008,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
200,1598,Dexter,Dexter,59.4485,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
50,1457,Penelope,Penelope,27.1995,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
136,2134,JIM,Jim,30.9072,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
228,1230,Lucy,Lucy,59.3384,0.0005,0.0005,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
201,1515,Dexter,Gordon,63.7462,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
93,1215,Christine,Christine,25.2445,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
194,2304,Van,Tessa,138.5809,0.0014,0.0014,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
130,1422,Francis,Francis,61.1013,0.0006,0.0006,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
131,2149,Camille,Camille,73.3880,0.0008,0.0008,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
167,1085,Gloria,Gloria,55.3499,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
214,1285,Alex,Alex,30.9212,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
212,1430,Larry,Sophia,86.9968,0.0008,0.0008,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
231,1186,Sergio,Sergio,27.6173,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
25,1688,AUTUMN,Autumn,48.9997,0.0000,0.0000,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
165,2606,Eddie,Eddie,69.4708,0.0007,0.0007,"model=qwen/qwq-32b
dataset=murder_mysteries
dataset_seed=89898989"
