sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
160064,1145,True,True,8.1634,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
373728,820,True,True,8.8643,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
23832,179,True,True,3.0596,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
462315,1348,False,False,10.3120,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
517805,6014,True,False,39.0513,0.0015,0.0015,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
90699,1544,False,False,10.5741,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
182436,378,True,True,4.5367,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
606,753,True,True,7.2863,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
70628,1799,True,True,13.6647,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
326221,1526,False,False,12.9847,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
564538,488,True,True,5.9884,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
446425,1592,False,False,11.6148,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
180149,1062,False,False,6.5689,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
508359,1700,False,False,13.1341,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
24957,1423,False,False,13.1039,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
145569,2712,False,False,21.6339,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
148554,1021,True,True,10.6790,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
70202,996,True,True,8.6229,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
282459,854,False,False,9.6234,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
255837,3041,False,False,19.2118,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
166558,1560,True,True,12.2033,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
176991,2134,False,False,15.4767,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
31037,1880,False,False,12.4712,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
458870,1539,True,True,10.5677,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
168809,1528,False,False,10.5882,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
493169,812,False,False,6.9188,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
414199,1304,False,False,12.9135,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
351641,3003,False,False,18.5780,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
80566,1144,True,True,11.6646,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
233009,2954,False,False,18.7926,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
430574,469,True,True,4.8801,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
341515,2967,False,False,20.2220,0.0009,0.0009,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
412032,182,True,True,2.9573,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
499874,1450,True,True,10.8306,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
1553,2724,False,False,18.6390,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
526517,552,False,False,5.9563,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
155636,1422,True,True,11.7103,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
293812,1325,True,True,9.8001,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
233113,1146,False,False,9.2945,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
94499,2164,True,False,14.8466,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=7331"
