sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
339457,2502,False,False,16.7885,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
334747,808,False,False,5.2373,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
530839,454,False,False,3.4565,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
579544,194,True,True,2.3980,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
9939,1703,False,False,11.8061,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
373727,835,False,False,19.9784,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
430998,1547,True,True,11.9585,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
142574,800,True,True,7.5844,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
179309,2094,False,False,38.1664,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
577664,579,True,True,7.8357,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
221341,2598,False,False,46.3768,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
193605,1411,False,False,7.0916,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
289930,737,True,True,6.8992,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
405806,380,True,True,9.1579,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
281265,1651,False,False,12.2745,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
51479,919,False,False,5.6027,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
21524,393,True,True,6.6880,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
339175,657,False,False,8.3307,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
551003,1970,,False,36.3559,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
140901,1174,False,False,23.4044,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
363805,1163,False,False,6.7051,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
148090,2668,True,True,19.7281,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
226562,150,True,True,3.4026,0.0000,0.0000,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
377095,610,False,False,4.5917,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
429062,1187,True,True,9.1978,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
271112,532,True,True,12.8286,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
239148,1517,True,True,7.6335,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
189090,2021,True,True,14.8723,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
171216,2865,True,True,20.9729,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
474933,3077,False,False,60.8151,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
165617,1579,False,False,11.7594,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
170009,3591,False,False,24.1479,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
282532,296,True,True,4.5684,0.0001,0.0001,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
298306,597,True,True,6.2767,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
273138,918,True,True,5.5392,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
416796,711,True,True,6.6097,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
143940,736,True,True,6.8225,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
489101,795,False,False,8.5191,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
90582,456,True,True,8.1219,0.0002,0.0002,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
153612,1169,True,True,23.9563,0.0003,0.0003,"model=deepseek/deepseek-v3.1-terminus
dataset=proofwriter
dataset_seed=133777"
