timestamp,model,attempts,successes,failures,success_rate,input_cost_per_million,output_cost_per_million,combined_cost_per_million,metadata
2025-11-27T13:13:44,prime-intellect/intellect-3,5,5,0,1,0.2,1.1,0.425,attempts_per_model=5
2025-11-27T13:13:44,tngtech/tng-r1t-chimera,5,5,0,1,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,allenai/olmo-3-32b-think,5,5,0,1,0.3,0.55,0.3625,attempts_per_model=5
2025-11-27T13:13:44,allenai/olmo-3-7b-think,5,5,0,1,0.12,0.2,0.14,attempts_per_model=5
2025-11-27T13:13:44,google/gemini-3-pro-preview,5,5,0,1,2,12,4.5,attempts_per_model=5
2025-11-27T13:13:44,deepcogito/cogito-v2.1-671b,5,5,0,1,1.25,1.25,1.25,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-5.1,5,5,0,1,1.25,10,3.4375,attempts_per_model=5
2025-11-27T13:13:44,minimax/minimax-m2,5,5,0,1,0.255,1.02,0.4463,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-5-pro,5,5,0,1,15,120,41.25,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-5-codex,5,5,0,1,1.25,10,3.4375,attempts_per_model=5
2025-11-27T13:13:44,alibaba/tongyi-deepresearch-30b-a3b,5,5,0,1,0.09,0.4,0.1675,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-next-80b-a3b-thinking,5,5,0,1,0.12,1.2,0.39,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-30b-a3b-thinking-2507,5,5,0,1,0.051,0.34,0.1232,attempts_per_model=5
2025-11-27T13:13:44,nousresearch/hermes-4-70b,5,5,0,1,0.11,0.38,0.1775,attempts_per_model=5
2025-11-27T13:13:44,nousresearch/hermes-4-405b,5,5,0,1,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-5,5,5,0,1,1.25,10,3.4375,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-5-mini,5,5,0,1,0.25,2,0.6875,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-5-nano,5,5,0,1,0.05,0.4,0.1375,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-oss-120b:exacto,5,5,0,1,0.04,0.2,0.08,attempts_per_model=5
2025-11-27T13:13:44,openai/gpt-oss-20b,5,5,0,1,0.03,0.14,0.0575,attempts_per_model=5
2025-11-27T13:13:44,z-ai/glm-4.5,5,5,0,1,0.35,1.5,0.6375,attempts_per_model=5
2025-11-27T13:13:44,z-ai/glm-4.5-air,5,5,0,1,0.104,0.68,0.248,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-235b-a22b-thinking-2507,5,5,0,1,0.11,0.6,0.2325,attempts_per_model=5
2025-11-27T13:13:44,tencent/hunyuan-a13b-instruct,5,5,0,1,0.14,0.57,0.2475,attempts_per_model=5
2025-11-27T13:13:44,tngtech/deepseek-r1t2-chimera,5,5,0,1,0.3,1.2,0.525,attempts_per_model=5
2025-11-27T13:13:44,moonshotai/kimi-dev-72b,5,5,0,1,0.29,1.15,0.505,attempts_per_model=5
2025-11-27T13:13:44,deepseek/deepseek-r1-0528-qwen3-8b,5,5,0,1,0.02,0.1,0.04,attempts_per_model=5
2025-11-27T13:13:44,openai/codex-mini,5,5,0,1,1.5,6,2.625,attempts_per_model=5
2025-11-27T13:13:44,nousresearch/deephermes-3-mistral-24b-preview,5,5,0,1,0.05,0.2,0.0875,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-30b-a3b,5,5,0,1,0.06,0.22,0.1,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-14b,5,5,0,1,0.05,0.22,0.0925,attempts_per_model=5
2025-11-27T13:13:44,qwen/qwen3-32b,5,5,0,1,0.08,0.24,0.12,attempts_per_model=5
