sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
395520,507,True,True,48.1201,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
56321,257,False,False,15.5527,0.0016,0.0016,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
304066,191,True,True,12.3845,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
75927,336,False,False,90.6377,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
512007,378,False,False,59.7322,0.0047,0.0047,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
301451,315,False,False,240.9710,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
517037,364,False,False,89.8646,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
443100,282,True,True,39.2454,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
92932,254,True,True,59.8565,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
309670,339,True,True,14.1566,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
243285,642,False,False,211.2525,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
23910,151,True,True,27.9709,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
520575,299,False,False,33.7498,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
551184,144,True,True,6.5878,0.0001,0.0001,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
85491,287,False,False,73.4646,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
314658,191,True,True,21.7649,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
443210,215,True,True,28.4681,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
121555,364,False,False,26.8114,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
218544,500,True,True,113.4481,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
176643,246,False,False,45.6715,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
125087,291,False,False,45.7551,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
89802,339,True,True,31.9071,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
324558,284,True,True,24.8925,0.0002,0.0002,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
260706,118,True,True,3.1846,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
435009,246,False,False,31.4367,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
318017,259,False,False,98.7580,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
81975,517,False,False,502.3508,0.0039,0.0039,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
455691,187,False,False,75.4972,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
372747,234,False,False,15.4557,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
27224,278,True,True,40.1009,0.0003,0.0003,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
263454,197,True,True,64.5707,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
373765,354,False,False,67.6832,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
533782,175,True,True,13.0338,0.0001,0.0001,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
214640,221,True,True,73.4055,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
83131,270,False,False,83.5342,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
131461,311,False,False,134.4988,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
447244,563,True,True,56.8069,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
107765,339,False,False,71.0464,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
391261,431,False,False,171.9827,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
402404,240,True,True,99.6577,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=proofwriter
dataset_seed=123123"
