sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
82616,486,True,True,11.0326,0.0005,0.0005,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
576283,362,False,False,5.8296,0.0002,0.0002,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
370416,541,True,True,10.7596,0.0005,0.0005,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
57062,115,True,True,4.9241,0.0002,0.0002,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
99831,182,False,False,3.4035,0.0001,0.0001,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
23665,569,False,False,5.7060,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
225193,661,False,False,7.3168,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
118095,478,False,False,7.8051,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
496697,639,False,False,17.3534,0.0009,0.0009,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
445683,313,False,False,8.2096,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
570184,254,True,True,7.7007,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
133217,193,False,False,8.8025,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
505545,300,False,False,7.6015,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
499328,565,True,True,21.2462,0.0011,0.0011,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
436633,335,False,False,10.0226,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
416725,276,False,False,6.4867,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
6599,647,False,False,9.1672,0.0005,0.0005,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
281343,336,False,False,8.3070,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
229945,148,False,False,9.1041,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
223481,448,False,False,13.8743,0.0006,0.0006,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
448289,960,True,False,78.6175,0.0034,0.0034,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
512764,318,True,True,5.3522,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
249861,1029,False,False,14.5657,0.0007,0.0007,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
415636,176,True,True,5.0085,0.0002,0.0002,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
481402,421,True,True,11.0599,0.0006,0.0006,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
288794,350,True,True,6.5191,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
441301,245,False,False,5.3620,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
257190,160,True,True,4.4328,0.0002,0.0002,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
484390,337,True,True,13.2622,0.0008,0.0008,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
433129,394,False,False,23.0843,0.0011,0.0011,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
11762,281,True,True,5.9655,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
185575,719,False,False,14.5493,0.0007,0.0007,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
243826,162,True,True,9.5132,0.0005,0.0005,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
320555,351,False,False,11.8771,0.0005,0.0005,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
184451,560,False,False,32.7964,0.0014,0.0014,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
81742,621,True,True,27.1706,0.0011,0.0011,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
489510,497,True,True,8.7287,0.0004,0.0004,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
90954,350,True,True,7.5700,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
258482,162,True,True,6.6996,0.0003,0.0003,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
267587,350,False,False,11.5063,0.0005,0.0005,"model=x-ai/grok-4.1-fast
dataset=proofwriter
dataset_seed=123123123"
