sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
67420,4,True,True,6.1901,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
129980,4,True,True,6.6173,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
15808,4,True,True,6.7995,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
317293,5,False,False,1.5334,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
45639,4,True,False,1.3916,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
329036,4,True,True,1.4058,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
171182,4,True,True,2.0703,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
93420,4,True,True,6.0368,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
116936,4,True,True,1.5717,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
543332,4,True,True,3.6752,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
510653,4,True,False,0.7243,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
568291,5,False,False,1.0514,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
251027,5,False,False,1.9195,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
533689,5,False,False,1.4081,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
484273,5,False,False,1.5574,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
428332,4,True,True,3.7149,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
432241,5,False,False,1.5433,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
139262,5,False,True,6.6410,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
209316,5,False,True,1.1546,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
247809,5,False,False,1.1250,0.0000,0.0000,"model=qwen/qwen3-30b-a3b-instruct-2507
dataset=proofwriter
dataset_seed=789789
enable_reasoning=False"
