sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
90981,4,True,False,11.0260,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
490304,5,False,True,9.8142,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
321150,5,False,True,9.7485,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
405769,4,True,False,11.2457,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
108375,4,True,False,11.3373,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
115667,4,True,False,11.1664,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
481408,5,False,True,11.3930,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
196219,5,False,False,11.4525,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
355143,5,False,False,11.3824,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
430854,4,True,True,9.7630,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
92110,5,False,True,9.8298,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
158499,5,False,False,9.8254,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
127949,4,True,False,11.1987,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
347708,4,True,True,9.6467,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
215658,4,True,True,9.8210,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
406565,4,True,False,11.4709,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
295788,5,False,True,9.9004,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
502170,5,False,True,11.5006,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
317870,5,False,True,11.3475,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
55131,4,True,False,9.9244,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
35146,4,True,True,9.7301,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
98740,4,True,True,9.9293,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
404595,4,True,False,11.3810,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
284380,4,True,True,11.2661,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
569258,4,True,True,9.6159,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
344431,5,False,False,11.4032,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
267961,4,True,False,68.2672,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
250135,4,True,False,9.7123,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
163443,5,False,False,9.9193,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
62820,4,True,True,9.8719,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
72754,4,True,True,9.6449,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
585540,4,True,True,9.8994,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
391990,4,True,True,11.1514,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
142762,4,True,True,11.2762,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
60356,4,True,True,11.2399,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
13192,4,True,True,9.8648,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
244047,4,True,False,11.3982,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
157364,5,False,True,11.0090,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
332117,5,False,False,9.8871,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
546627,5,False,False,11.2445,0.0000,0.0000,"model=qwen/qwq-32b
dataset=proofwriter
dataset_seed=999888
enable_reasoning=False"
