sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
70,867,Claire,Claire,5.7946,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
205,1409,Alvin,Alvin,8.8431,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
77,2111,Catherine,Catherine,7.8432,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
173,1230,Mandy,Mandy,8.7022,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
112,1094,Garry,Aubrey,4.9627,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
151,1229,Norris,Norris,15.3645,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
160,834,Serenity,Serenity,10.4136,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
9,1091,Julia,Julia,13.6291,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
165,1548,Eddie,Eddie,19.0788,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
123,1619,Paul,Paul,10.0079,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
69,1322,Paige,Marianne,5.5138,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
58,1230,Van,Van,15.0954,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
235,1865,Tiffany,Theresa,6.7213,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
104,1383,Justin,Justin,16.6263,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
189,1014,Autumn,Autumn,7.0702,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
15,1882,Harper,Harper,10.7994,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
55,829,Deborah,Deborah,5.9645,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
217,1073,Frank,Frank,13.4345,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
91,947,Clara,Clara,6.6366,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
172,1222,Rex,Rex,13.9651,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
92,1219,Madison,Madison,15.2764,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
232,1083,Lowell,Xanthe,7.7346,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
155,1045,Clayton,Madelyn,7.1036,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
62,785,Penelope,Penelope,5.7923,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
41,1153,Ricky,Ricky,14.2230,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
226,896,Peyton,Peyton,4.9047,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
80,1374,Samuel,Samuel,16.8921,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
66,1981,Malaysia,Malaysia,21.4701,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
122,1297,Clyde,Clyde,5.3716,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
176,1576,Kinsley,Meredith,18.1659,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
216,1363,Frank,Isabelle,8.9595,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
29,964,Martin,Martin,13.5994,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
131,1189,Camille,Camille,8.4576,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
178,1153,Glenn,Glenn,7.3255,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
175,825,Michael,Michael,6.7073,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
33,1928,Hugo,Maria,15.0731,0.0008,0.0008,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
26,1463,Anthony,Anthony,18.2847,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
2,939,Harry,Harry,6.2901,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
127,1178,Adam,Adam,8.1918,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
101,1594,Rex,Rex,18.5860,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=7771234"
