sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
92,879,Madison,Madison,3.7380,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
57,1472,Daisy,Daisy,12.3910,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
33,1230,Maria,Maria,8.3676,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
160,840,Serenity,Serenity,19.7427,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
4,1260,Amelia,Amelia,28.4211,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
208,997,Gerald,Mark,6.5435,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
80,1034,Samuel,Samuel,23.0779,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
123,1275,Paul,Paul,9.2070,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
235,1360,Tiffany,Theresa,9.2174,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
198,1104,Xenia,Priscilla,7.5639,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
39,705,Fred,Imogen,4.2893,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
28,1363,Xochitl,Xochitl,27.4257,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
6,974,Nelson,Terrance,21.6007,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
132,841,Jesse,Jesse,6.1976,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
237,1463,Penelope,Francis,12.0081,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
184,1005,Isabelle,Isabelle,6.4207,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
47,1478,Jacqueline,Jacqueline,9.4120,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
64,1436,Rosemary,Rosemary,9.1453,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
51,1413,Francis,Francis,9.6355,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
14,1125,Lance,Lance,5.6065,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
205,1278,Alvin,Alvin,5.6322,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
23,1230,Oscar,Brianna,6.3743,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
223,1355,Roxanne,Roxanne,28.3932,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
199,963,Xenia,Xenia,22.6247,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
232,1502,Xanthe,Xanthe,10.0584,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
216,1209,Frank,Isabelle,26.7857,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
226,1241,Isolde,Peyton,10.5163,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
104,1188,Justin,Justin,24.3812,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
193,1168,Mia,Mia,6.0683,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
61,1285,Sidney,Sidney,9.5872,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
220,1392,Letti,Letti,9.2498,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
107,851,Priscilla,Priscilla,5.5939,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
124,1305,Yvette,Yvette,27.5598,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
243,1650,Deborah,Deborah,34.7893,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
90,2296,Lucy,Lucy,13.5411,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
119,954,Wade,Wade,5.3729,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
155,1439,Clayton,Madelyn,30.1168,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
158,1464,Everett,Bryan,9.4912,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
52,982,Irving,Irving,21.4855,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
142,1165,Bella,Bella,5.6301,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=777"
