sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
166,1149,Chris,Chris,12.7945,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
214,821,Clyde,Alex,10.2923,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
72,1812,Milton,Milton,30.1868,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
196,1450,Elizabeth,Elizabeth,9.9455,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
178,1086,Glenn,Glenn,10.0652,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
75,938,Alice,Alice,7.2521,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
22,931,Oscar,Oscar,6.5440,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
225,861,Kimberly,Kimberly,6.4864,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
113,1289,Garry,Garry,8.4219,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
64,1290,Rosemary,Rosemary,11.5266,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
92,1284,Madison,Madison,19.8734,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
9,1058,Julia,Julia,7.1495,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
11,1333,Vivian,Vivian,20.1952,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
101,1224,Rex,Rex,20.8947,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
80,1497,Samuel,Samuel,11.3778,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
35,1350,Alicia,Alicia,21.4970,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
4,1160,Amelia,Amelia,7.9009,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
203,1484,Gloria,Gloria,25.0786,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
187,1207,Letti,Letti,7.9737,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
40,935,Timothy,Timothy,3.9390,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
122,1209,Clyde,Clyde,8.6153,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
177,690,Kinsley,Kinsley,4.3122,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
21,1217,Andrew,Andrew,8.7926,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
155,1259,Clayton,Madelyn,10.5691,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
109,1126,Bridget,Bridget,9.5786,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
245,845,Daisy,Daisy,5.9322,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
193,1007,Mia,Mia,8.0750,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
137,1341,Jim,Woodrow,10.0087,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
89,934,Jerome,Jerome,8.3366,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
141,1236,Freya,Freya,11.3016,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
54,1081,Letti,Letti,7.1226,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
5,738,Emma,Emma,11.6818,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
126,1266,Adam,Timothy,8.5908,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
202,1146,Nicole,Nicole,7.8257,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
29,1208,Martin,Martin,9.3017,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
146,850,Meredith,Meredith,6.1666,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
63,1487,Melody,Melody,10.6109,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
158,794,Bryan,Bryan,6.7757,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
90,1738,Lucy,Lucy,13.8233,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
91,1427,Lucy,Clara,9.9191,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=13371337"
