sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
175,1429,Michael,Michael,17.8278,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
2,1051,Harry,Harry,6.8006,0.0004,0.0004,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
151,1414,Norris,Norris,12.5688,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
123,1194,Paul,Paul,16.1398,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
113,1209,Garry,Garry,8.5478,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
135,1396,Mya,Mya,9.2368,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
120,1489,Mack,Mack,9.4790,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
140,1584,Freya,Leona,18.4033,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
74,1762,Alice,Russell,11.4459,0.0007,0.0007,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
187,1124,Letti,Letti,7.4929,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
206,1070,Lowell,Sophie,10.0419,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
131,1126,Camille,Camille,8.1599,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
217,1312,Frank,Frank,10.5790,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
161,1025,Serenity,Naomi,9.5109,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
115,1266,Abigail,Veronica,8.3072,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
94,1425,Mackenzie,Mackenzie,17.4358,0.0006,0.0006,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
20,1306,Ervin,Ervin,9.3246,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
186,1931,Dale,Dale,11.0141,0.0005,0.0005,"model=deepseek/deepseek-v3.1-terminus
dataset=murder_mysteries
dataset_seed=123123123"
