timestamp,model,attempts,successes,failures,success_rate,metadata
2025-11-20T10:34:58,deepcogito/cogito-v2.1-671b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$1.25
output_cost_per_million=$1.25"
2025-11-20T10:34:58,moonshotai/kimi-linear-48b-a3b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.5
output_cost_per_million=$0.6"
2025-11-20T10:34:58,minimax/minimax-m2,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.255
output_cost_per_million=$1.02"
2025-11-20T10:34:58,z-ai/glm-4.6:exacto,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.45
output_cost_per_million=$1.9"
2025-11-20T10:34:58,deepseek/deepseek-v3.1-terminus,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.23
output_cost_per_million=$0.9"
2025-11-20T10:34:58,alibaba/tongyi-deepresearch-30b-a3b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.09
output_cost_per_million=$0.4"
2025-11-20T10:34:58,arcee-ai/afm-4.5b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.048
output_cost_per_million=$0.15"
2025-11-20T10:34:58,opengvlab/internvl3-78b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.07
output_cost_per_million=$0.26"
2025-11-20T10:34:58,qwen/qwen3-next-80b-a3b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.1
output_cost_per_million=$0.8"
2025-11-20T10:34:58,nousresearch/hermes-4-70b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.11
output_cost_per_million=$0.38"
2025-11-20T10:34:58,nousresearch/hermes-4-405b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$1.2"
2025-11-20T10:34:58,qwen/qwen3-30b-a3b-instruct-2507,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.08
output_cost_per_million=$0.33"
2025-11-20T10:34:58,z-ai/glm-4.5,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.35
output_cost_per_million=$1.5"
2025-11-20T10:34:58,z-ai/glm-4.5-air,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.13
output_cost_per_million=$0.85"
2025-11-20T10:34:58,qwen/qwen3-coder:exacto,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.38
output_cost_per_million=$1.53"
2025-11-20T10:34:58,moonshotai/kimi-k2,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.5
output_cost_per_million=$2.4"
2025-11-20T10:34:58,tencent/hunyuan-a13b-instruct,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.14
output_cost_per_million=$0.57"
2025-11-20T10:34:58,tngtech/deepseek-r1t2-chimera,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.3
output_cost_per_million=$1.2"
2025-11-20T10:34:58,moonshotai/kimi-dev-72b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.29
output_cost_per_million=$1.15"
2025-11-20T10:34:58,deepseek/deepseek-r1-0528-qwen3-8b,10,10,0,1,"attempts_per_model=10
input_cost_per_million=$0.02
output_cost_per_million=$0.1"
