sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
183,1876,Yolanda,Yolanda,12.5332,0.0055,0.0055,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
75,2590,Alice is the most likely murderer.,Alice,19.2208,0.0065,0.0065,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
74,2634,Alice,Russell,23.4504,0.0072,0.0072,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
157,2300,Alice,Alice,14.3658,0.0061,0.0061,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
182,2415,Yolanda,Julius,14.1086,0.0065,0.0065,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
247,1905,Wilfred,Wilfred,11.4710,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
12,2077,Milton,Milton,15.0601,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
115,2578,Abigail,Veronica,15.5037,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
45,2602,Isolde,Isolde,26.7360,0.0071,0.0071,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
221,2020,Evelyn,Evelyn,15.9371,0.0056,0.0056,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
18,1896,Angela,Angela,17.3043,0.0054,0.0054,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
203,2443,Gloria,Gloria,12.2719,0.0066,0.0066,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
94,2266,Mackenzie,Mackenzie,26.2816,0.0061,0.0061,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
20,2983,Ervin,Ervin,19.8091,0.0076,0.0076,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
2,2326,Harry,Harry,14.4626,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
170,2801,Hailey,Hailey,18.4349,0.0071,0.0071,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
192,1836,Mia,Warren,14.0219,0.0054,0.0054,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
42,2299,Kimberly,Lillian,14.8819,0.0065,0.0065,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
206,2134,Sophie,Sophie,12.6697,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
19,2100,Angela,Roy,21.1971,0.0058,0.0058,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
146,2046,Meredith,Meredith,16.3208,0.0058,0.0058,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
109,2467,Bridget,Bridget,15.5620,0.0063,0.0063,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
228,2003,Lucy,Lucy,13.0862,0.0054,0.0054,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
46,2113,Lucy,Lucy,13.9390,0.0060,0.0060,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
161,2058,Serenity,Naomi,21.0023,0.0055,0.0055,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
144,1632,Charlotte,Charlotte,17.9208,0.0051,0.0051,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
148,2198,Sophia,Sophia,12.3014,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
236,2196,Penelope,Penelope,14.6810,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
23,2346,Brianna,Brianna,19.2043,0.0068,0.0068,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
90,2126,Clara,Lucy,16.6813,0.0058,0.0058,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=123456789"
