sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
78,2219,Naomi,Naomi,10.2053,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
234,2105,Tiffany,Tiffany,9.7806,0.0057,0.0057,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
129,2062,Orville,Troy,8.8844,0.0059,0.0059,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
55,2646,Letti,Deborah,12.7462,0.0067,0.0067,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
245,2223,Daisy,Daisy,8.6483,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
64,1891,Rosemary,Rosemary,5.8307,0.0058,0.0058,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
75,1898,Alice,Alice,8.4214,0.0054,0.0054,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
103,2588,Randy is the most likely murderer.,Randy,21.5175,0.0071,0.0071,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
178,2254,Glenn,Glenn,7.9723,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
92,2018,Madison,Madison,7.8794,0.0056,0.0056,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
23,2197,Brianna,Brianna,7.3821,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
105,1829,Frederick,Frederick,8.3126,0.0054,0.0054,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
249,2676,Sidney,Sidney,43.8532,0.0069,0.0069,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
146,1992,Meredith,Meredith,9.8998,0.0056,0.0056,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
198,2118,Priscilla,Priscilla,8.8439,0.0057,0.0057,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
70,2287,Claire,Claire,8.2400,0.0061,0.0061,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
144,2332,Charlotte,Charlotte,8.1904,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
205,2393,Alvin,Alvin,10.2083,0.0063,0.0063,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
243,1950,Letti,Deborah,8.1692,0.0060,0.0060,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
16,2300,Ruby,Ruby,7.6587,0.0066,0.0066,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
186,2392,Dale,Dale,9.1282,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
89,2151,Jerome,Jerome,7.4556,0.0061,0.0061,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
126,2332,Timothy,Timothy,8.3461,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
217,1813,Frank,Frank,7.5714,0.0055,0.0055,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
125,1951,Lillian,Lillian,8.0715,0.0054,0.0054,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
156,2282,Alice is the most likely murderer.,Stuart,11.3719,0.0062,0.0062,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
43,1806,Kimberly Kurten,Kimberly,6.4391,0.0056,0.0056,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
215,2167,Alex,Clyde,11.2497,0.0061,0.0061,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
110,2774,Aubrey,Rose,11.7672,0.0068,0.0068,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
83,2477,Stacey,Hector,20.6741,0.0064,0.0064,"model=openai/gpt-4.1
dataset=murder_mysteries
dataset_seed=2000"
