run,timestamp,accuracy,precision,recall,f1,samples,benchmark_name,dataset_name,test_name,models,evaluation_model,aborted_count,avg_latency,total_time,theoretic_cost,actual_cost,metadata
#1,2025-11-01T15:02:29,0.725,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,openai/gpt-4.1,,?,13.47,40.46,0.2477,0.2477,
#1,2025-11-01T22:22:57,0.475,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,google/gemini-2.5-flash-lite-preview-09-2025,minimax/minimax-m2,?,1090.84,1956.24,0.1971,3.9724,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]|

start_index=50"
#1,2025-11-01T21:46:06,0.75,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-4.1,minimax/minimax-m2,?,215,719.24,4.3919,4.6803,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]|

start_index=50"
#1,2025-11-01T22:42:19,0.7,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,openai/gpt-4.1 & google/gemini-2.5-flash-lite-preview-09-2025,minimax/minimax-m2,?,571.19,1108.4,2.5214,4.3343,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]|

start_index=50"
#2,2025-11-01T15:02:29,0.725,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,openai/gpt-4.1,,?,13.47,40.46,0.2477,0.2477,
#2,2025-11-01T16:01:27,0.725,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,google/gemini-2.5-flash-lite-preview-09-2025,google/gemini-2.5-flash-lite-preview-09-2025,?,664.69,1826.82,0.2288,4.4941,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]"
#2,2025-11-01T15:29:44,0.825,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-4.1,openai/gpt-4.1,?,279.53,933.83,4.4697,5.0515,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]"
#2,2025-11-01T16:27:05,0.775,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,openai/gpt-4.1 & google/gemini-2.5-flash-lite-preview-09-2025,switched (GPT 4.1 + gemini flash),?,405.97,1106.91,2.291,4.2778,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]"
#3,2025-11-01T19:35:45,0.725,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,openai/gpt-4.1,,?,12.06,31.91,0.2495,0.2495,start_index=50
#3,2025-11-01T20:27:38,0.6,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,google/gemini-2.5-flash-lite-preview-09-2025,google/gemini-2.5-flash-lite-preview-09-2025,?,788.01,1989.18,0.2172,4.6895,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]|

start_index=50"
#3,2025-11-01T19:52:38,0.775,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-4.1,openai/gpt-4.1,?,228.98,663.81,4.8031,5.5676,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]|

Start_index=50"
#3,2025-11-01T21:10:55,0.725,,,,40,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,openai/gpt-4.1 & google/gemini-2.5-flash-lite-preview-09-2025,switched (GPT 4.1 + gemini flash),?,368.39,1157.39,2.4556,3.9958,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 100
]|

start_index=50"
#4,2025-11-16T10:09:46,0.7,,,,30,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,openai/gpt-4.1,,0,10.82,43.87,0.1821,0.1821,dataset_seed=2000
#4,2025-11-16T10:54:07,0.6333,,,,30,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,google/gemini-2.5-flash-lite-preview-09-2025,minimax/minimax-m2,6,1223.81,2543.84,0.1583,5.8191,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=2000
aborted_count=6"
#4,2025-11-16T11:18:06,0.7667,,,,30,TAUR-Lab/MuSR,murder_mysteries,test_single_model_structured_output_framework,openai/gpt-4.1,minimax/minimax-m2,0,213.24,838.76,3.2738,4.6868,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=2000"
#4,2025-11-16T13:25:29,0.6333,,,,30,TAUR-Lab/MuSR,murder_mysteries,test_duo_model_structured_output_framework,openai/gpt-4.1 & google/gemini-2.5-flash-lite-preview-09-2025,minimax/minimax-m2,1,572.2,1277.32,1.893,5.154,"StructuredOutputFrameworkParams=[
single_output_char_limit: 70
additional_tolerated_percentage: 25
conformity_retry_count: 150
]
dataset_seed=2000"
#5,2025-11-17T19:51:32,0.7,,,,30,TAUR-Lab/MuSR,murder_mysteries,test_unmodified_reply,openai/gpt-4.1,,0,16.68,26.74,0.1855,0.1855,dataset_seed=123456789
