sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
92,664,Madison,Madison,46.7145,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
57,863,Daisy,Daisy,60.4296,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
33,770,Maria,Maria,338.6603,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
160,815,Serenity,Serenity,34.5447,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
4,763,Emma,Amelia,32.1138,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
208,442,Mark,Mark,22.3567,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
80,485,Samuel,Samuel,39.4498,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
123,1325,Paul,Paul,22.8041,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
235,554,Theresa,Theresa,122.8467,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
198,609,Xenia,Priscilla,130.7314,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
39,1880,Imogen,Imogen,231.3817,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
28,441,Xochitl,Xochitl,16.2525,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
6,742,Nelson,Terrance,136.7398,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
132,513,Jesse,Jesse,63.5769,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
237,1070,Penelope,Francis,230.8218,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
184,480,Isabelle,Isabelle,108.5114,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
47,343,Lucy,Jacqueline,60.7816,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
64,394,Rosemary,Rosemary,261.3095,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
51,635,Penelope,Francis,47.3564,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
14,495,Lance,Lance,77.3871,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
205,769,Alvin,Alvin,39.1718,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
23,648,Brianna,Brianna,43.9565,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
223,537,Roxanne,Roxanne,556.0809,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
199,451,Xenia,Xenia,93.5405,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
232,453,Lowell,Xanthe,53.6643,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
216,1324,Frank,Isabelle,115.0375,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
226,622,Isolde,Peyton,69.5027,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
104,513,Justin,Justin,380.0407,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
193,607,Mia,Mia,27.0271,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
61,1032,Sidney,Sidney,24.7034,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
220,799,Letti,Letti,37.2707,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
107,677,Priscilla,Priscilla,194.9468,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
124,557,Yvette,Yvette,252.5622,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
243,442,Letti,Deborah,42.1931,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
90,617,Lucy,Lucy,201.1788,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
119,545,Wade,Wade,79.6854,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
155,731,Clayton,Madelyn,35.1890,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
158,643,Everett,Bryan,46.6225,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
52,595,Irving,Irving,133.2586,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
142,858,Bella,Bella,37.7170,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=777"
