sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
111,1557,Aubrey,Aubrey,12.8855,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
224,1513,Lillian,Lillian,73.3370,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
143,1495,Jose,Jose,22.7329,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
125,1190,Yvette,Lillian,63.1448,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
203,1861,Gloria,Gloria,26.6605,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
232,2065,Xanthe,Xanthe,13.6744,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
209,1845,Mark,Gerald,24.5043,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
11,1755,Unity,Vivian,27.2291,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
149,1857,Virgil,Virgil,28.9203,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
51,1794,Francis,Francis,26.3452,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
18,982,Angela,Angela,10.0747,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
150,1322,Bruce,Bruce,24.1260,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
204,1706,Alvin,Patrick,22.1873,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
114,1973,Abigail,Abigail,34.5838,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
176,957,Meredith,Meredith,8.8416,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
243,2836,Letti,Deborah,47.3515,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
145,1037,Rachel,Rachel,21.5913,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
37,1424,Karl,Karl,23.6535,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
182,2445,Julius,Julius,66.4463,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
151,1926,Norris,Norris,17.5160,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
159,734,Everett,Everett,44.3986,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
56,1266,Dexter,Dexter,12.2028,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
17,1628,Roscoe,Roscoe,28.9206,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
237,1365,Penelope,Francis,8.2484,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
72,1184,Milton,Milton,21.8961,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
200,1305,Dexter,Dexter,62.3664,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
50,1032,Penelope,Penelope,17.6298,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
136,1353,Jim,Jim,25.0849,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
228,1170,Lucy,Lucy,11.9435,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
201,943,Dexter,Gordon,8.2153,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
93,2121,Christine,Christine,40.1468,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
194,2102,Van,Tessa,26.0656,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
130,1965,Francis,Francis,16.7678,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
131,2225,Camille,Camille,32.6028,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
167,1653,Chris,Gloria,31.1631,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
214,2119,Clyde,Alex,31.0409,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
212,1886,Sophia,Sophia,39.6793,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
231,1660,Sergio,Sergio,50.4271,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
25,1878,Jay,Autumn,31.0037,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
165,1433,Eddie,Eddie,20.5953,0.0004,0.0004,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=89898989"
