sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
198,1169,Xenia,Priscilla,18.4371,0.0005,0.0005,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
52,663,Irving,Irving,132.6320,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
178,755,Glenn,Glenn,23.7705,0.0027,0.0027,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
145,522,Rachel,Rachel,28.0280,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
211,709,Marjorie,Cecilia,82.5531,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
96,1369,Dale,Gary,92.2440,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
16,792,Ruby,Ruby,33.7879,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
119,357,Wade,Wade,29.8275,0.0029,0.0029,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
63,481,Penelope,Melody,66.6063,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
56,639,Dexter,Dexter,61.8201,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
8,490,Ronald,Ronald,68.5989,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
40,448,Timothy,Timothy,38.5606,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
75,760,Alice,Alice,120.8773,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
48,412,Harvey,Harvey,120.5611,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
144,549,Charlotte,Charlotte,37.2209,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
2,600,Harry,Harry,133.1787,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
195,782,Tessa,Van,342.7812,0.0033,0.0033,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
224,396,Lillian,Lillian,399.8701,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
113,788,Garry,Garry,24.3075,0.0031,0.0031,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
29,1263,Martin,Martin,102.6559,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
5,436,Emma,Emma,67.9907,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
21,729,Andrew,Andrew,17.6031,0.0022,0.0022,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
161,597,Serenity,Naomi,22.8910,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
226,1271,Peyton,Peyton,62.0976,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
117,639,Steve,Steve,109.1855,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
104,582,Justin,Justin,276.6863,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
82,767,Stacey,Stacey,33.6219,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
185,1036,Isabelle,Nicole,272.3016,0.0026,0.0026,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
0,690,Mackenzie,Mackenzie,29.5654,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
92,449,Madison,Madison,148.2008,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
192,710,Mia,Warren,253.6089,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
240,374,Irving,Irving,12.6916,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
68,1587,Paige,Paige,116.2434,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
170,705,Angela,Hailey,89.3666,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
216,795,Frank,Isabelle,85.4113,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
233,400,Lowell,Lowell,123.3094,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
169,777,Troy,Bethany,77.7797,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
27,640,Max,Max,78.6309,0.0018,0.0018,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
139,587,Grace,Chester,373.9176,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
111,814,Aubrey,Aubrey,19.8382,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=888888"
