sample_index,output_length,prediction,true_answer,latency,theoretic_cost,actual_cost,metadata
207,762,Lowell,Lowell,53.4013,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
126,610,Adam,Timothy,156.6545,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
96,656,Gary,Gary,90.2105,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
71,621,Claire,Isla,98.7800,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
179,675,Dennis,Dennis,25.7221,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
95,768,Mackenzie,Erika,89.7186,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
74,625,Russell,Russell,134.5819,0.0013,0.0013,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
130,753,Camille,Francis,107.9377,0.0011,0.0011,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
23,808,Brianna,Brianna,35.1273,0.0009,0.0009,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
235,522,Tiffany,Theresa,25.3955,0.0027,0.0027,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
160,874,Serenity,Serenity,71.3332,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
230,575,Harvey,Harvey,92.7842,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
72,614,Milton,Milton,139.8340,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
221,615,Evelyn,Evelyn,81.2503,0.0006,0.0006,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
181,417,Homer,Clara,71.6061,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
198,546,Priscilla,Priscilla,143.9773,0.0014,0.0014,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
147,489,Hugo,Hugo,56.3792,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
17,710,Roscoe,Roscoe,54.1435,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
70,1087,Claire,Claire,98.7041,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
177,616,Kinsley,Kinsley,26.7033,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
77,432,Catherine,Catherine,62.4099,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
58,458,Van,Van,39.0837,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
40,449,Timothy,Timothy,267.7710,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
194,569,Tessa,Tessa,53.3005,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
5,631,Emma,Emma,54.9155,0.0010,0.0010,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
59,456,Van,Wilfred,336.1357,0.0015,0.0015,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
197,674,Freya,Freya,49.9256,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
6,527,Terrance,Terrance,188.8276,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
81,719,Samuel,Bernard,86.7176,0.0016,0.0016,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
182,552,Julius,Julius,23.5762,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
178,560,Glenn,Glenn,67.3580,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
52,694,Irving,Irving,331.3366,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
109,294,Bridget,Bridget,44.9907,0.0007,0.0007,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
73,537,Milton,Alice,30.8778,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
125,1019,Lillian,Lillian,67.1292,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
42,727,Kimberly,Lillian,137.7137,0.0019,0.0019,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
133,317,Jesse,Brian,38.4446,0.0008,0.0008,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
15,523,Harper,Harper,144.5470,0.0012,0.0012,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
20,571,Ervin,Ervin,27.3865,0.0031,0.0031,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
137,495,Jim,Woodrow,143.4356,0.0022,0.0022,"model=deepseek/deepseek-v3.2
dataset=murder_mysteries
dataset_seed=137137"
